latent_feature_1,latent_feature_2,latent_feature_3,latent_feature_4,target
1.0321475,1.3457105,1.5752331,0.0,0
48.45535,315.27545,0.0,426.34082,0
0.6707682,1.1877546,0.9486972,0.0,2
0.7223252,1.2263441,1.3183993,0.0,1
1.2178525,0.38739553,1.0607572,0.19052604,0
0.72706354,1.20927,0.87507594,0.0,2
2.8671594,3.4359274,3.6015687,0.0,2
0.75977385,0.9476218,1.2478707,0.0,0
0.7509439,0.6564778,0.90903825,0.0,1
0.5706109,1.2456728,1.2318248,0.0,1
0.77927434,0.80114484,1.0616068,0.0,0
1.2884164,1.7864661,1.5705729,0.0,2
1.3172486,0.6844155,2.9368842,0.0,0
0.79559743,0.34589162,1.2561474,0.23851132,2
0.38823575,1.5799434,0.36718735,1.1429104,2
1.3701642,1.8862386,2.60173,0.0,2
0.5501337,0.6811322,1.352622,0.0,0
0.39670736,1.6089985,2.0225115,0.0,2
1.0465204,0.96234775,2.0800853,0.0,1
0.8130268,1.3932784,1.455772,0.0,0
0.8941716,2.0696368,2.3995051,0.0,2
0.8633132,1.1846504,1.6778508,0.0,1
1.3572607,2.453758,2.796494,0.0,2
0.9715184,0.657044,1.0221438,0.0,1
0.7103119,0.75138986,1.235659,0.0,0
0.4604503,0.9714984,1.2691994,0.0,0
1.4503748,2.4656093,2.3756196,0.0,2
0.40718484,1.0882645,1.8919619,0.0,2
1.0720491,0.6591008,0.9535253,0.0,2
0.7740765,0.7974078,1.364449,0.0,1
0.8743661,1.8087575,1.9124564,0.0,1
6.813165,3.0796418,8.128992,0.0,2
0.46138072,1.0192546,1.3526946,0.0,2
0.46559143,0.8868191,0.5523677,0.0,2
6.2937365,0.0,7.2045474,0.5852556,2
1.570965,1.8654451,2.7446313,0.0,2
0.7321472,1.1722779,1.1842293,0.0,0
0.3666358,0.88488954,0.3464155,0.020402014,2
0.7893428,1.3188913,1.3406366,0.0,2
0.7910371,0.8433713,1.022766,0.0,0
0.5884088,1.0842824,1.4327297,0.0,2
1.7600644,2.1013074,2.825715,0.0,2
0.604911,0.73676354,1.0822235,0.0,0
0.96381146,0.5829154,0.4630206,0.028192103,1
0.3940606,1.3118696,1.6238244,0.0,0
2.6693132,1.7239625,3.5974894,2.6299837,2
1.2847553,0.5823883,1.141435,0.45297384,2
0.5056098,1.0273287,1.5238341,0.0,1
0.0,1.2678654,1.5071448,0.4164865,2
0.8522184,0.5416647,0.9219154,0.81236297,2
4.480962,0.27988252,6.0366764,5.7749653,2
0.58463717,1.0221783,1.0641274,0.0,0
0.5660298,0.36967406,0.75287837,0.22215515,0
3.0403066,3.5203562,4.001652,0.0,2
3.6206555,0.72411525,4.719657,0.0,1
0.67345256,0.5447599,1.097628,0.07261058,1
1.2714188,1.0860534,1.3909422,0.0,0
1.4722639,3.6325574,0.0,4.5807443,0
8.188553,0.17984875,8.769335,9.134309,2
0.7166467,1.423531,1.5252461,0.0,2
1.8890407,0.10155687,2.9132247,2.787525,2
2.6255488,3.014534,2.9537318,0.0,1
2.465805,1.6922607,1.3872766,0.0,2
1.4528484,0.36356008,2.5547636,0.20654954,1
0.47407162,0.8195603,1.3426967,0.0,0
0.48806655,1.0183461,1.2715344,0.0,0
0.20371962,1.3990519,0.2896537,0.21940711,2
0.7601958,0.89335954,0.85948586,0.17386518,2
1.6315318,1.6074765,2.1532836,0.0,2
0.0,1.3025893,0.99225676,0.47186464,2
0.34420252,1.1479702,1.8067474,0.0,2
0.0895825,1.5617459,1.5612197,0.0,1
0.79272896,0.63292086,0.7314413,0.0,1
0.6412859,0.8979934,1.4215338,0.0,2
0.19331723,1.7418737,0.7298821,1.6961775,2
0.41909593,0.9362213,1.1553574,0.0,0
0.41575772,1.4361732,0.29464048,0.8390283,2
0.59157294,0.9748783,1.4946156,0.0,2
0.54558086,0.9772843,1.1254029,0.0,2
4.73542,2.4806075,5.7381706,0.0,1
0.62725294,0.9256773,1.0981017,0.0,1
0.61107266,1.0405269,1.4480672,0.0,1
1.0193975,1.4551427,1.8395026,1.0397859,2
1.4155984,1.8286607,2.2986915,0.0,2
0.7607721,1.0100739,0.33888054,1.2162834,0
2.4565845,2.7947173,3.050096,0.0,2
1.1266674,0.48256713,1.2813671,0.1134359,1
0.9767208,0.9575295,1.4479517,0.0,0
0.5379143,0.9463376,1.1990489,0.0,1
0.6313035,1.6490037,0.29486892,1.7145493,0
0.34587705,0.91797334,0.6753439,0.76291245,1
3.6330237,3.9167874,4.5123954,0.0,2
1.0995507,2.014698,2.609365,0.0,2
0.65063643,1.1940184,1.1193571,0.0,1
3.934453,1.1012771,4.542867,3.248947,2
0.6922575,1.058543,2.0125961,0.0,2
0.8740592,0.77700746,0.44688725,0.0,1
0.33938777,0.8588653,0.6195749,0.3222056,2
1.737462,1.2110784,0.7857439,0.0,0
1.113731,0.61765444,0.40565607,0.0,0
0.7665573,0.80497754,1.1562552,0.0,2
0.53641176,0.6995289,1.1897974,0.0,1
3.4053864,2.4896173,4.6070204,2.9609237,2
1.1067525,1.4807601,1.5774089,0.0,2
5.286846,0.79859674,6.8722644,6.269426,2
1.4391127,0.87169564,0.48241273,0.0,2
5.4188204,0.25887457,5.585256,0.1890006,2
2.9188137,2.7645094,5.3480296,0.0,2
0.0,1.8699996,0.8786878,0.0,2
1.0236489,2.0741806,2.4073682,0.0,2
0.61531496,0.5815338,1.1228032,0.042932138,1
0.6308557,0.7202707,1.6566706,0.0,0
3.222095,1.8499663,3.7745857,0.0,2
0.60788953,0.80261743,0.9489484,0.0,0
1.3281603,1.282296,0.97749597,0.0,1
5.555138,3.5022132,7.4036317,0.0,2
1.145958,1.5622282,2.961514,0.0,2
0.70079255,1.1474252,0.66690105,0.0,0
0.0,2.32858,1.0173519,0.5209357,2
0.64578485,1.0541761,1.2853785,0.0,2
2.1101727,0.65283954,5.112067,0.0,2
0.41485465,1.2401502,0.6117768,1.2707465,0
1.9697766,2.410063,2.464144,0.0,1
0.21384221,0.7845243,1.4047716,0.39729473,2
0.2101087,1.283308,0.96352386,0.95102495,2
0.48365018,1.5209429,0.120741785,0.7450479,2
0.5619638,1.2211823,1.1773401,0.0,1
0.71117413,0.839234,0.8217434,0.0,1
1.675293,0.5807406,2.8832133,1.9983331,2
0.66053617,1.0344939,1.2769414,0.0,1
2.3467183,0.354522,2.8035543,3.009523,2
1.7255638,0.79567116,4.4211016,0.0,1
1.5110283,0.4143572,2.5117009,2.1679518,2
2.9307568,3.5184946,3.9934554,0.0,2
0.23001438,1.0508808,0.74331945,0.8097178,2
0.3955801,1.4490979,1.7300223,0.0,2
0.6242085,1.0093455,1.4347577,0.0,2
0.0,1.68716,0.28560475,0.0,2
0.6341342,1.3841157,1.333632,0.0,0
1.2227497,1.7389491,2.1904516,0.0,2
1.8469942,0.3354351,2.8213346,0.21951324,0
2.3086538,2.600497,2.688898,0.0,2
0.7780484,1.0938296,1.3007812,0.0,2
0.52367073,1.7411189,0.41667566,1.8455113,2
1.3556675,2.0410705,2.509212,0.0,2
0.57951134,1.3554034,1.5637379,0.0,0
0.89987504,1.0137126,1.3494338,0.0,1
0.5240866,1.1973097,0.78146034,0.0,1
1.0067172,0.85435104,0.78021634,0.0,0
4.509909,0.0,4.9929504,0.87313247,2
0.83734095,1.026589,1.4115578,0.0,1
0.63486296,1.2476496,1.680141,0.0,1
1.0974567,0.531728,0.71138996,0.07015221,1
0.20001113,0.94476694,0.55148363,0.1394174,0
0.7398586,1.4218757,1.7536594,0.0,2
0.0,2.145854,1.0605493,2.0280015,2
0.12051368,1.282131,1.1456629,0.0,1
0.75189304,1.4317815,1.6864039,0.0,2
4.0634727,0.20554756,4.938332,4.287785,2
0.4811796,0.89654326,1.1077832,0.0,1
3.2719364,3.2543166,3.5582538,0.0,2
0.3544743,0.65530485,0.74354064,0.2793169,1
0.5469196,0.9898149,1.0828453,0.0,0
1.9509823,0.6814641,2.6612964,0.0,1
0.5673877,1.5395014,1.7130448,0.0,2
0.42858356,1.5656166,0.1740391,0.7879328,2
0.70859385,0.64525104,0.59272987,0.684506,2
0.63945615,0.43764147,0.7892953,0.16260485,1
5.457492,0.16171968,7.5790496,6.537847,2
0.553539,0.85047,0.70797443,1.1771809,2
5.8416996,1.9347372,6.367567,5.951268,2
0.8350519,0.33124113,1.1914222,0.24931858,1
1.2795962,0.69758856,2.3691626,1.8067935,2
0.51387596,0.7871321,0.72615504,0.7715805,0
0.44105488,1.2880251,1.3695365,0.0,2
0.0,3.380783,0.6344783,0.39718938,2
0.5483047,0.82983804,1.245877,0.0,1
0.5572135,1.4886622,1.4978516,0.0,2
0.3775283,0.9541139,0.587174,0.697998,2
1.9477241,0.7995304,3.0947719,0.0,2
0.65601146,0.5757885,1.028317,0.046122253,1
0.63078886,1.1907349,1.391661,0.0,0
0.13548869,1.0674778,1.506556,0.03798093,2
0.14750385,1.5211334,1.4847373,0.0,1
0.603164,0.3389089,1.2205672,0.9057254,2
0.9577956,0.7583388,1.1564416,0.0,1
4.4643755,0.7815128,5.6470165,5.727351,2
0.8508086,1.353318,0.8184101,0.0,1
0.24649704,0.8850167,1.1414006,0.7760642,2
2.2517483,1.0642483,3.316406,0.0,0
2.303289,0.6746883,2.4298615,0.0,0
0.14756691,1.1091375,0.58864313,0.32789826,1
1.6726806,1.279532,3.1871996,0.0,2
0.53560543,0.8064789,0.37124696,0.4033157,2
0.40673602,1.113697,1.3283461,0.0,1
0.42220277,1.2902873,1.5309086,0.0,2
1.0065387,1.1942225,1.7115633,0.0,2
1.2372301,1.1000752,0.6469782,0.0,0
12.190267,0.6750269,13.971819,0.0,2
0.80172473,1.2140372,1.6088984,0.0,1
3.1547322,0.34815145,3.5630946,3.7684135,2
0.7834891,1.4557528,1.8880486,0.0,0
0.9365237,1.5514748,1.7090971,0.0,0
3.203843,0.2557794,3.7298446,3.9622161,2
0.7777285,0.6968216,1.3094941,0.0,1
0.40328795,0.9230521,2.2020772,0.80297244,2
0.32259148,1.5048659,0.25516695,0.6065681,2
1.0009512,1.4230683,1.8197815,0.0,1
1.8162985,1.6257932,1.987115,0.0,2
1.8890735,2.1737888,2.7534258,0.0,2
3.315494,2.7940352,5.2485886,0.0,2
2.292859,2.9452617,2.7465506,0.0,1
1.2944674,1.3937101,2.6245193,0.0,2
3.0003061,0.8160894,3.7285743,0.0,2
0.6018058,1.1186861,1.0793992,0.0,1
7.422695,2.2676015,9.124397,7.3198714,2
1.1641048,1.7714543,2.2688909,0.0,2
0.44743264,0.62470806,0.97569376,0.29401693,1
2.2744522,2.1183162,2.8054461,0.0,2
0.8389579,0.8854337,0.9670969,0.0,0
10.298974,0.0,10.71796,1.639039,2
1.1007845,0.5022208,0.4848269,0.12562382,2
0.89981115,0.86464655,0.68501055,0.0,1
0.54114056,1.2012155,1.5589938,0.0,1
1.7606086,1.8030496,1.974885,0.0,0
1.5178487,0.83735406,0.7167815,0.0,1
0.42756665,1.1897706,1.5699614,0.0,1
0.4123233,1.5401835,1.6604804,0.0,1
0.7589636,0.6854378,0.34490788,0.74940664,2
3.0454068,0.50755996,4.0602713,3.5060177,2
0.35946375,0.883423,0.95234495,0.06710418,2
1.8503058,2.2264369,2.931953,0.0,2
1.0756522,0.8064559,0.9974933,0.0,1
1.1408855,2.2947931,2.264584,0.0,2
0.1623978,0.7478168,1.1687515,0.43032113,2
0.47216642,1.4902298,1.5726627,1.2271346,2
4.9321074,0.18801321,5.8181777,5.973187,2
0.78686154,0.7996464,0.79047817,0.0,1
0.2851988,1.3060392,0.7044354,1.2394329,0
0.2565632,2.029353,0.65292966,2.1077297,0
0.62170696,0.8671181,0.96694005,0.0,1
2.437348,2.2385492,2.7874393,0.0,2
0.8896112,1.6152527,1.6830583,0.0,2
2.0524435,0.9270213,2.0419092,2.2038608,2
0.40992957,0.84383774,0.68338835,0.8398523,1
0.9853396,0.8589821,2.320808,0.0,1
2.7987208,0.46426737,3.4374661,3.467406,2
0.95836884,1.1565301,1.3903404,0.0,0
0.22939867,1.2137799,1.2590206,0.0,1
4.8637958,3.387835,8.240714,0.0,2
2.6759977,2.7769268,2.2648869,0.0,2
0.51829374,2.1325223,0.035404097,1.537892,0
2.0582707,2.5024981,2.6085067,0.0,2
0.4725492,1.2903159,1.4730786,0.0,1
1.1005656,0.94083035,1.2149498,0.0,1
2.231742,0.25384116,3.3771706,0.27842152,0
3.1208553,2.3345554,4.5793653,0.80706084,0
0.70818985,1.2578703,1.4631989,0.0,2
0.64277077,0.93638706,1.327087,0.0,2
5.6785583,0.0,4.850697,0.7698446,2
1.5056314,2.6824791,3.4264843,0.0,2
2.5869646,2.876898,3.435005,0.0,2
0.6318224,1.1716301,1.2579473,0.0,0
7.128282,0.0,8.204669,0.85606706,2
0.8145977,1.4868474,1.0213978,0.0,1
0.8974565,1.9783423,1.993854,0.0,0
1.2776023,1.9954917,2.298554,0.0,2
0.22796178,1.681339,0.56197244,1.3159813,0
1.6699139,2.5872278,2.6210008,0.0,2
2.8925047,3.5081747,3.997137,0.0,2
0.7653141,1.5318952,1.707162,0.0,1
2.5888286,0.49452126,3.3229866,0.06482616,1
0.8135699,1.5919306,1.9444069,0.0,0
0.23119462,1.2225733,1.4467348,0.0,1
1.1791795,0.7326817,0.2808244,0.0,2
3.278132,2.9771917,3.5344203,0.0,2
0.25855243,1.1083276,1.3044343,0.0,2
0.20816332,1.0489005,0.62738085,0.48600352,2
0.32814765,0.9175932,0.54151815,0.41162068,2
0.44436347,1.1113931,1.2623968,0.0,1
3.286961,2.5174344,5.384542,0.0,2
0.4906674,1.3148347,1.3976474,0.0,0
3.0183954,1.0449989,3.9602594,3.8307605,2
0.46676934,1.4508424,1.6489686,0.0,1
1.1182497,0.5485269,2.442313,1.6862451,2
2.3534985,1.179806,2.0444677,2.479847,2
0.86465865,0.64808273,0.12591057,0.0,1
0.8007381,1.6327603,2.103749,0.0,0
0.5244611,1.1839921,1.4867855,0.0,1
0.8806167,1.5744426,1.8292704,0.0,0
0.5790359,1.3359035,0.48769426,1.5577021,0
0.36856246,1.4986069,0.6458874,1.6062759,2
0.52081513,1.3118405,1.5843389,0.0,1
1.0759556,1.7819567,1.9093964,0.0,2
1.3555906,0.42360163,1.4716592,0.15659569,0
4.7387857,0.0,6.6070695,6.5480194,2
0.5790278,0.54074025,1.110393,0.07854138,0
0.2697869,1.5902739,0.69063526,1.584425,2
1.3546085,1.5615842,2.154231,0.0,2
0.44805378,0.7176569,0.94939053,0.0,1
0.79318345,1.0134954,1.0656995,0.0,1
1.8355423,1.9592874,2.664707,0.0,1
0.21700078,1.1749508,1.1852554,0.0,1
0.95295393,1.6579182,1.5882231,0.0,1
0.5566863,1.2895098,1.3889815,0.0,2
0.9448966,0.468404,0.66570646,0.12770337,1
1.5051847,1.9729381,1.24733,0.0,1
0.25747073,1.423604,0.49929065,0.87267697,2
0.29999667,1.3541057,1.4990407,0.0,0
1.4696043,1.0956886,0.58915776,0.0,2
0.6550423,0.872046,1.12124,0.0,1
1.1256485,0.66435874,1.8124259,0.0,1
0.6360097,1.0193168,1.1479651,0.0,0
1.580324,0.6407058,4.334278,2.144778,2
0.7921507,1.5202105,1.831166,0.0,0
0.31686354,0.6916538,0.9166544,0.27586484,2
0.52887124,1.1520784,0.54348207,1.2841145,2
4.101646,0.6013255,4.7078843,0.0,2
3.9115891,0.36465812,5.277022,4.6402903,2
2.471613,3.3431864,3.5562425,0.0,2
0.4741544,1.0140173,1.236075,0.0,2
1.8861675,2.567855,2.6925893,0.0,2
2.5481734,3.491448,3.3869069,0.0,0
2.5650024,1.7700424,4.4470563,0.0,2
0.30479443,0.6842654,0.68038946,0.32450053,1
0.77975893,0.58270144,0.98063356,0.36152637,2
1.0662917,1.014348,0.9550293,0.0,2
0.91405845,1.5334678,1.3415703,0.0,2
0.27762884,0.96023154,1.4501443,0.0,0
2.4417028,3.3793936,4.170123,0.0,2
0.9264722,1.5268373,0.041583013,1.7303132,0
2.48069,3.223086,4.021991,0.0,2
2.2184596,0.48399904,2.705208,0.083466716,2
0.61399853,0.6109319,0.43365246,0.46340454,1
1.2005497,1.3500348,1.5531688,0.0,0
1.0941496,0.7812404,1.4002529,0.0,1
4.543288,0.09159517,5.2747765,5.5391073,2
0.2080645,1.2073107,0.43127757,0.27185783,0
0.6204541,1.6178043,1.4276035,0.0,0
0.6672648,1.7800736,1.7308415,0.0,2
1.1962028,1.0625308,2.2648413,0.0,2
1.6854618,1.2159934,2.2285433,1.7423153,1
0.77743053,1.49873,1.7808921,0.0,2
0.6737859,1.6638911,0.0,1.1515894,2
0.65456045,1.1411147,1.0285835,0.0,2
0.45811003,0.55166644,1.1917071,0.07289432,1
1.3004149,0.85902953,0.71888626,0.0,1
1.9530066,2.850348,2.713039,0.0,0
0.3916993,1.2300885,1.4855922,0.0,1
1.3607786,1.8395028,1.685216,0.0,2
0.36625183,1.2518761,1.3916397,0.0,2
1.1337489,1.1152399,1.2726796,0.0,1
0.59430087,1.3075819,0.49549037,1.5737953,2
0.56994486,1.274411,1.5114297,0.0,0
0.2987287,1.0719403,0.66592145,0.84401315,2
0.9863085,0.65196604,1.5125097,0.0,1
0.65456855,1.0945194,1.5377065,0.0,1
0.4645366,1.3350337,1.4969952,0.0,0
10.270815,0.0,10.219755,0.7876309,2
0.5929578,2.1077545,1.9171466,0.0,2
3.3975081,2.7501106,5.0196524,0.0,2
1.0108027,0.7862777,1.3255596,0.0,1
0.52482295,1.590137,0.3380085,1.4482558,0
0.0,1.2996718,0.8106121,0.0,2
0.48271048,1.4831295,1.5986937,0.0,2
0.92408156,0.34688884,1.1574938,0.23322065,1
0.18221372,1.017235,0.4713333,0.0,0
2.5142426,3.6801302,3.9543939,0.0,2
0.8294205,0.94912744,1.2634062,0.0,1
0.6253214,0.46161637,1.496395,0.14521529,2
4.5767303,0.08074686,5.016412,0.36205006,0
1.7540731,2.2031655,2.8832636,0.0,2
5.5092053,0.5324569,6.191054,0.0,2
0.6636658,0.79982126,0.91006505,0.0,1
0.5327906,1.1711569,0.41818067,0.0,0
0.74401695,1.7110956,1.8623239,0.0,2
1.4553862,2.506238,2.4487875,0.0,2
0.63536096,1.690836,1.6033998,0.0,2
8.445087,3.9019165,12.989502,0.0,2
0.515786,1.2768538,1.6602316,0.0,1
3.190185,0.91350484,4.4527464,4.116124,2
0.6556221,1.0988867,0.77750605,0.0,1
1.0582023,0.556528,0.38574228,0.04772371,1
0.58233005,1.689378,2.0138,0.0,0
0.5843003,0.8949371,1.3607175,0.0,2
0.37602055,0.75293016,1.162918,0.0,1
0.58454645,1.6416135,1.7454746,0.0,1
0.8369546,1.1537812,1.5985231,0.0,0
10.213943,0.9503123,11.945595,0.0,2
0.53393257,1.5791261,1.9365716,0.0,1
0.020263076,1.2155379,1.1445044,0.0,0
0.68106043,0.5740788,0.7297673,0.16690953,1
1.7144818,1.8028247,2.9766083,0.0,2
2.7540889,2.6764686,4.3825884,0.0,2
1.4801959,1.6641977,1.9870238,0.0,0
1.1303331,1.0971655,1.5534204,0.0,0
2.6175694,0.6350045,3.225638,0.0,0
0.42511958,1.0467837,1.1597128,0.0,2
0.6897843,0.3625921,1.166697,0.22641763,1
1.6608727,2.4199183,2.433457,0.0,2
0.8984948,1.9167154,2.310244,0.0,2
2.4379115,2.2493324,3.3729775,0.0,2
0.7944231,1.2064185,1.823813,0.0,1
0.10007465,1.6827252,0.9007912,0.0,2
1.0423936,1.9039307,1.9757719,0.0,2
0.82878315,1.1443913,1.2051368,0.0,1
0.71936345,1.1978909,1.4295963,0.0,0
2.0608172,2.8284302,2.8287652,0.0,1
1.3691831,0.9060513,1.4268038,0.0,1
1.731269,0.7380939,2.495555,0.0,2
0.8943146,2.0294194,1.8771576,0.0,2
2.9577975,1.5485542,3.8952982,2.7100797,2
0.9143585,0.8275633,1.1518629,0.0,1
0.17398518,1.2465303,1.4117842,0.0,1
1.1327144,0.7425728,2.7947717,0.0,2
0.71498096,0.87223685,1.1851875,0.0,1
0.2100147,1.2567341,0.36511654,0.198897,2
0.7132031,0.83240676,0.925991,0.0,0
1.7033277,0.4518911,2.8246317,2.5154388,2
0.65568566,1.0738277,1.8486558,0.0,0
0.5847648,1.6573129,1.7305582,0.0,2
0.49371675,1.3096867,1.4854616,0.0,1
0.0,1.2486619,0.7166098,0.17143203,1
0.8250017,1.1972241,0.8445474,0.0,1
0.79827243,0.4868858,0.8159056,0.11675954,1
0.91969776,0.75039536,1.9177837,0.0,0
0.8346896,0.6902207,0.85906905,0.0,1
1.4771614,1.0705315,1.3339795,0.0,2
0.66056895,0.9764232,1.2848749,0.0,2
0.6343216,1.1364021,0.27448508,0.92467374,0
0.37011474,1.1369693,0.4691458,0.6781814,2
1.009383,1.8438685,0.0,1.7272235,0
0.8864785,1.8213348,1.385157,0.0,0
6.9455223,2.041405,8.115282,0.0,2
0.9687524,1.15626,1.4207385,0.0,1
1.6024361,2.4132288,2.7139773,0.0,2
0.43815625,1.070205,1.3317927,0.0,2
0.8441397,0.33048832,0.9207318,0.24864103,0
0.6916815,0.7840563,0.89929545,0.0,2
2.3611197,0.44743204,3.7741187,2.9060597,2
0.98207515,1.628238,2.0163841,0.0,0
1.7023714,0.81445,1.7965117,1.7980917,2
0.6882061,0.98034894,1.1954979,0.0,1
1.4742675,0.37676096,1.8339309,0.19327258,1
0.5848331,0.67615104,0.93434834,0.0060040206,0
0.8377051,1.8434322,2.0285745,0.0,2
2.6614149,0.1619691,2.9533002,3.4687266,2
0.49266165,1.5357685,1.5528259,0.0,1
0.90552986,1.33886,1.409526,0.0,1
0.9249018,0.84171057,0.31019068,0.0,2
0.62703216,1.6125233,0.2025824,1.4399866,0
0.38662106,1.0871834,1.4418437,0.0,1
0.85067064,0.9796939,1.2376305,0.0,0
3.5456128,0.359889,4.325001,4.586747,2
0.45967644,1.1122503,0.53559047,1.0270377,2
1.2851864,1.7669675,2.48973,0.0,2
12.632201,0.3001673,11.862919,0.0,2
3.3054452,0.9184174,3.432695,3.5209975,2
1.0434946,1.4938335,1.6176192,0.0,2
1.237984,2.1538546,2.28128,0.0,2
0.56302905,1.2896949,0.17184371,0.729667,0
1.8816245,2.4090831,2.6706338,0.0,2
0.62478054,0.8178638,1.3495183,0.0,1
1.6971464,2.0720613,2.5213304,0.0,2
1.3497115,2.4284136,3.1515715,0.0,2
0.25224513,1.1556096,0.66762674,0.849118,2
0.78750026,1.1236727,1.0653672,0.0,0
0.45864016,0.86485165,1.1404803,0.0,1
0.89920336,1.9553878,2.675031,0.0,2
3.8468704,2.6268077,3.5292284,4.0318484,2
0.24451888,1.3990989,1.5349147,0.0,1
1.0073407,1.346782,1.6408216,0.0,2
1.5697987,2.7700508,2.4231436,0.0,2
1.1013492,0.8896443,1.6075871,1.120804,2
0.93335336,1.7305124,1.8597207,0.0,0
0.6314194,0.6673417,0.9667382,0.0,1
0.60078365,0.7739594,0.9819727,0.0,1
0.86777025,0.34994555,0.798289,0.23083407,1
0.64495975,1.2272301,1.747709,0.0,0
0.75205445,1.1340334,0.89130604,0.0,2
0.71497905,1.4340637,1.0428706,0.0,2
0.3149435,1.5701144,2.3503077,0.0,2
0.5353388,1.0324295,1.3475101,0.0,2
0.6280862,0.9328636,1.0721066,0.0,1
0.044909954,1.1152062,0.62210923,0.14477187,2
2.665564,0.0,4.058181,3.858103,2
1.2870839,1.0976963,1.4225852,0.0,2
0.7194209,0.96685916,1.0368009,0.05157444,2
0.34621102,0.91855997,0.9746358,0.0,1
2.208744,3.109385,3.0405905,0.0,2
0.94514173,1.1139023,1.6107907,0.0,0
0.4220574,1.4125836,1.4962691,0.0,0
1.7606348,1.8690324,2.540857,0.0,1
0.26182806,0.77029365,0.788651,0.2247028,1
0.7325304,0.6454894,0.97794724,0.0,1
0.6413544,1.59741,1.5201547,0.0,2
1.3003237,0.61528605,1.5236499,0.0,1
0.0,1.4553881,0.9205736,1.1404474,0
1.0437702,0.39601624,0.8881922,0.18739757,2
